input_file,output_file,true_drive,true_level,true_filter,pred_drive,pred_level,pred_filter
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1247.wav,/content/KnobNet/data/wet/black/sample_06367.wav,0.493418,0.443187,0.548377,0.470215,0.453369,0.527344
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1247.wav,/content/KnobNet/data/wet/black/sample_06368.wav,0.747413,0.222445,0.961801,0.734375,0.205444,0.978516
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1247.wav,/content/KnobNet/data/wet/black/sample_06369.wav,0.234036,0.760981,0.404703,0.240234,0.786621,0.401123
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1247.wav,/content/KnobNet/data/wet/black/sample_06370.wav,0.449507,0.094293,0.829400,0.461426,0.081787,0.818359
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1254.wav,/content/KnobNet/data/wet/black/sample_06371.wav,0.717460,0.622689,0.605043,0.741211,0.627930,0.604004
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1254.wav,/content/KnobNet/data/wet/black/sample_06372.wav,0.112717,0.193001,0.951514,0.132446,0.184814,0.919434
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1254.wav,/content/KnobNet/data/wet/black/sample_06373.wav,0.825905,0.969325,0.873348,0.831055,0.970215,0.870605
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1254.wav,/content/KnobNet/data/wet/black/sample_06374.wav,0.186290,0.133240,0.127716,0.206421,0.128906,0.161133
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1254.wav,/content/KnobNet/data/wet/black/sample_06375.wav,0.264507,0.039519,0.166859,0.294434,0.030563,0.108215
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1259.wav,/content/KnobNet/data/wet/black/sample_06376.wav,0.261966,0.170386,0.655209,0.286621,0.174805,0.645996
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1259.wav,/content/KnobNet/data/wet/black/sample_06377.wav,0.869891,0.611213,0.894439,0.856934,0.635254,0.895508
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1259.wav,/content/KnobNet/data/wet/black/sample_06378.wav,0.724161,0.461825,0.356099,0.722656,0.458496,0.291016
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1259.wav,/content/KnobNet/data/wet/black/sample_06379.wav,0.007323,0.066285,0.757962,0.018372,0.044586,0.313721
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1259.wav,/content/KnobNet/data/wet/black/sample_06380.wav,0.056597,0.689467,0.690141,0.046997,0.758789,0.650879
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_126.wav,/content/KnobNet/data/wet/black/sample_06381.wav,0.838866,0.565026,0.272111,0.881836,0.572754,0.139526
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_126.wav,/content/KnobNet/data/wet/black/sample_06382.wav,0.159561,0.780783,0.371231,0.169556,0.878418,0.386719
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_126.wav,/content/KnobNet/data/wet/black/sample_06383.wav,0.840189,0.059497,0.643247,0.852539,0.059662,0.621582
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_126.wav,/content/KnobNet/data/wet/black/sample_06384.wav,0.482721,0.098791,0.616126,0.506836,0.098083,0.602539
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_126.wav,/content/KnobNet/data/wet/black/sample_06385.wav,0.634292,0.750653,0.144443,0.660156,0.749023,0.049408
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1266.wav,/content/KnobNet/data/wet/black/sample_06391.wav,0.289613,0.890074,0.265015,0.321289,0.890625,0.308105
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1266.wav,/content/KnobNet/data/wet/black/sample_06392.wav,0.645686,0.419216,0.213985,0.658203,0.416260,0.138062
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1266.wav,/content/KnobNet/data/wet/black/sample_06393.wav,0.107882,0.051618,0.828437,0.109924,0.050812,0.830078
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1266.wav,/content/KnobNet/data/wet/black/sample_06394.wav,0.192419,0.431621,0.382572,0.188232,0.437500,0.392090
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1266.wav,/content/KnobNet/data/wet/black/sample_06395.wav,0.687542,0.474891,0.215112,0.699707,0.457520,0.128540
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1261.wav,/content/KnobNet/data/wet/black/sample_06386.wav,0.543986,0.587382,0.465616,0.532227,0.594727,0.470459
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1261.wav,/content/KnobNet/data/wet/black/sample_06387.wav,0.735379,0.744409,0.474669,0.715820,0.730957,0.456543
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1261.wav,/content/KnobNet/data/wet/black/sample_06388.wav,0.982964,0.574336,0.865550,0.910156,0.584473,0.869629
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1261.wav,/content/KnobNet/data/wet/black/sample_06389.wav,0.204686,0.078129,0.177456,0.227295,0.081360,0.250244
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1261.wav,/content/KnobNet/data/wet/black/sample_06390.wav,0.496009,0.144153,0.298547,0.512695,0.152100,0.158325
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_127.wav,/content/KnobNet/data/wet/black/sample_06396.wav,0.149309,0.694459,0.399356,0.130249,0.739746,0.412842
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_127.wav,/content/KnobNet/data/wet/black/sample_06397.wav,0.169835,0.151446,0.934250,0.199097,0.146118,0.908691
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_127.wav,/content/KnobNet/data/wet/black/sample_06398.wav,0.035148,0.779433,0.594557,0.024002,0.901855,0.584961
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_127.wav,/content/KnobNet/data/wet/black/sample_06399.wav,0.236446,0.414105,0.893263,0.229248,0.412842,0.885742
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_127.wav,/content/KnobNet/data/wet/black/sample_06400.wav,0.135542,0.196594,0.571241,0.169556,0.203979,0.569336
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1277.wav,/content/KnobNet/data/wet/black/sample_06406.wav,0.752635,0.451471,0.034607,0.749512,0.434326,0.089783
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1277.wav,/content/KnobNet/data/wet/black/sample_06407.wav,0.160248,0.540536,0.109157,0.158203,0.567383,0.066223
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1277.wav,/content/KnobNet/data/wet/black/sample_06408.wav,0.380675,0.509316,0.041256,0.362305,0.553711,0.113403
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1277.wav,/content/KnobNet/data/wet/black/sample_06409.wav,0.884600,0.495614,0.655086,0.905273,0.523438,0.652832
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1277.wav,/content/KnobNet/data/wet/black/sample_06410.wav,0.185638,0.823627,0.024952,0.192139,0.827637,0.067688
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1275.wav,/content/KnobNet/data/wet/black/sample_06401.wav,0.958436,0.009976,0.583392,0.493896,0.013901,0.438721
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1275.wav,/content/KnobNet/data/wet/black/sample_06402.wav,0.464846,0.030025,0.604915,0.479248,0.032349,0.609375
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1275.wav,/content/KnobNet/data/wet/black/sample_06403.wav,0.095780,0.333538,0.243395,0.095032,0.328857,0.136963
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1275.wav,/content/KnobNet/data/wet/black/sample_06404.wav,0.797941,0.025997,0.965697,0.832031,0.046906,0.940918
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1275.wav,/content/KnobNet/data/wet/black/sample_06405.wav,0.461395,0.089475,0.615336,0.463379,0.091248,0.628418
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1281.wav,/content/KnobNet/data/wet/black/sample_06411.wav,0.316213,0.773474,0.922049,0.318115,0.813477,0.915527
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1281.wav,/content/KnobNet/data/wet/black/sample_06412.wav,0.743482,0.998794,0.792347,0.775879,0.974121,0.795410
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1281.wav,/content/KnobNet/data/wet/black/sample_06413.wav,0.110959,0.807743,0.167184,0.100159,0.837891,0.099976
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1281.wav,/content/KnobNet/data/wet/black/sample_06414.wav,0.964413,0.006289,0.473961,0.492920,0.014061,0.437988
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1281.wav,/content/KnobNet/data/wet/black/sample_06415.wav,0.256835,0.053794,0.244878,0.286865,0.048309,0.228882
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1287.wav,/content/KnobNet/data/wet/black/sample_06416.wav,0.978371,0.759576,0.825053,0.965332,0.784668,0.831055
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1287.wav,/content/KnobNet/data/wet/black/sample_06417.wav,0.293136,0.902391,0.786518,0.289062,0.932129,0.786621
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1287.wav,/content/KnobNet/data/wet/black/sample_06418.wav,0.183667,0.647946,0.144225,0.175171,0.701172,0.094360
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1287.wav,/content/KnobNet/data/wet/black/sample_06419.wav,0.015397,0.214674,0.342321,0.029984,0.209595,0.162964
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1287.wav,/content/KnobNet/data/wet/black/sample_06420.wav,0.587713,0.141916,0.755329,0.576660,0.138672,0.770996
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1289.wav,/content/KnobNet/data/wet/black/sample_06421.wav,0.732568,0.730425,0.936519,0.756348,0.768555,0.945312
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1289.wav,/content/KnobNet/data/wet/black/sample_06422.wav,0.583341,0.823293,0.305091,0.600098,0.825684,0.257812
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1289.wav,/content/KnobNet/data/wet/black/sample_06423.wav,0.797836,0.180295,0.474460,0.871094,0.173340,0.486084
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1289.wav,/content/KnobNet/data/wet/black/sample_06424.wav,0.617024,0.182632,0.208244,0.637695,0.197876,0.095032
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1289.wav,/content/KnobNet/data/wet/black/sample_06425.wav,0.641553,0.094373,0.353122,0.667480,0.104309,0.339111
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1299.wav,/content/KnobNet/data/wet/black/sample_06426.wav,0.922949,0.078903,0.470325,0.927246,0.083862,0.471680
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1299.wav,/content/KnobNet/data/wet/black/sample_06427.wav,0.465619,0.720200,0.818341,0.464600,0.737793,0.820801
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1299.wav,/content/KnobNet/data/wet/black/sample_06428.wav,0.024106,0.133937,0.970675,0.035065,0.135620,0.930664
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1299.wav,/content/KnobNet/data/wet/black/sample_06429.wav,0.948019,0.359090,0.827161,0.936523,0.366699,0.821777
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1299.wav,/content/KnobNet/data/wet/black/sample_06430.wav,0.540050,0.037055,0.111947,0.533691,0.050415,0.048126
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_130.wav,/content/KnobNet/data/wet/black/sample_06431.wav,0.105769,0.110440,0.574972,0.133423,0.118408,0.516602
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_130.wav,/content/KnobNet/data/wet/black/sample_06432.wav,0.955083,0.922187,0.537024,0.968262,0.932617,0.547852
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_130.wav,/content/KnobNet/data/wet/black/sample_06433.wav,0.090919,0.540493,0.805423,0.062225,0.637695,0.751953
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_130.wav,/content/KnobNet/data/wet/black/sample_06434.wav,0.404603,0.285536,0.757448,0.414062,0.286377,0.748535
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_130.wav,/content/KnobNet/data/wet/black/sample_06435.wav,0.606650,0.413624,0.535861,0.602539,0.410645,0.534180
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1308.wav,/content/KnobNet/data/wet/black/sample_06436.wav,0.478969,0.878808,0.427960,0.477539,0.892578,0.431152
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1308.wav,/content/KnobNet/data/wet/black/sample_06437.wav,0.980665,0.126902,0.674465,0.990234,0.140869,0.656250
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1308.wav,/content/KnobNet/data/wet/black/sample_06438.wav,0.463609,0.907855,0.999127,0.464844,0.948242,0.986328
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1308.wav,/content/KnobNet/data/wet/black/sample_06439.wav,0.500200,0.456187,0.269234,0.498779,0.460205,0.254883
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1308.wav,/content/KnobNet/data/wet/black/sample_06440.wav,0.023636,0.438322,0.749201,0.015671,0.440186,0.648926
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1309.wav,/content/KnobNet/data/wet/black/sample_06441.wav,0.657349,0.976721,0.976422,0.611328,0.981445,0.978516
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1309.wav,/content/KnobNet/data/wet/black/sample_06442.wav,0.109535,0.291576,0.032529,0.114746,0.288086,0.046906
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1309.wav,/content/KnobNet/data/wet/black/sample_06443.wav,0.846371,0.437183,0.130629,0.819336,0.421631,0.112000
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1309.wav,/content/KnobNet/data/wet/black/sample_06444.wav,0.043612,0.736977,0.403664,0.036621,0.788086,0.356201
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1309.wav,/content/KnobNet/data/wet/black/sample_06445.wav,0.764091,0.768535,0.933290,0.722168,0.815918,0.921387
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_132.wav,/content/KnobNet/data/wet/black/sample_06446.wav,0.942388,0.607929,0.201600,0.903320,0.581055,0.112793
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_132.wav,/content/KnobNet/data/wet/black/sample_06447.wav,0.730362,0.197380,0.127858,0.696777,0.212402,0.076843
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_132.wav,/content/KnobNet/data/wet/black/sample_06448.wav,0.326035,0.540332,0.230461,0.337158,0.571777,0.089783
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_132.wav,/content/KnobNet/data/wet/black/sample_06449.wav,0.509862,0.944549,0.270419,0.508301,0.942383,0.106506
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_132.wav,/content/KnobNet/data/wet/black/sample_06450.wav,0.039073,0.224001,0.157720,0.059967,0.213501,0.051270
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1323.wav,/content/KnobNet/data/wet/black/sample_06451.wav,0.965464,0.274321,0.410218,0.957031,0.236328,0.427979
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1323.wav,/content/KnobNet/data/wet/black/sample_06452.wav,0.187492,0.009728,0.714416,0.495361,0.013687,0.444092
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1323.wav,/content/KnobNet/data/wet/black/sample_06453.wav,0.065918,0.743480,0.166500,0.076538,0.759277,0.041077
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1323.wav,/content/KnobNet/data/wet/black/sample_06454.wav,0.491668,0.148384,0.938800,0.503418,0.137451,0.934570
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1323.wav,/content/KnobNet/data/wet/black/sample_06455.wav,0.014545,0.001490,0.902662,0.495361,0.013687,0.444092
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1329.wav,/content/KnobNet/data/wet/black/sample_06456.wav,0.208137,0.060960,0.217804,0.255127,0.060974,0.048859
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1329.wav,/content/KnobNet/data/wet/black/sample_06457.wav,0.018174,0.248667,0.518997,0.030960,0.240723,0.502930
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1329.wav,/content/KnobNet/data/wet/black/sample_06458.wav,0.291691,0.403306,0.714317,0.265381,0.407471,0.675293
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1329.wav,/content/KnobNet/data/wet/black/sample_06459.wav,0.239273,0.004829,0.111230,0.492432,0.014175,0.437988
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1329.wav,/content/KnobNet/data/wet/black/sample_06460.wav,0.516158,0.778145,0.571737,0.500000,0.788574,0.562012
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_133.wav,/content/KnobNet/data/wet/black/sample_06461.wav,0.999272,0.119111,0.121318,0.980469,0.133179,0.069031
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_133.wav,/content/KnobNet/data/wet/black/sample_06462.wav,0.798321,0.954945,0.023143,0.834473,0.937500,0.067688
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_133.wav,/content/KnobNet/data/wet/black/sample_06463.wav,0.850395,0.752969,0.384483,0.870117,0.751953,0.388916
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_133.wav,/content/KnobNet/data/wet/black/sample_06464.wav,0.627776,0.138864,0.820400,0.639160,0.136719,0.810547
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_133.wav,/content/KnobNet/data/wet/black/sample_06465.wav,0.494472,0.742165,0.933819,0.493408,0.752441,0.915527
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1331.wav,/content/KnobNet/data/wet/black/sample_06466.wav,0.581972,0.773334,0.531933,0.586426,0.782227,0.539062
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1331.wav,/content/KnobNet/data/wet/black/sample_06467.wav,0.726756,0.617776,0.740013,0.770508,0.626953,0.756348
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1331.wav,/content/KnobNet/data/wet/black/sample_06468.wav,0.388205,0.733055,0.541777,0.404785,0.744141,0.563477
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1331.wav,/content/KnobNet/data/wet/black/sample_06469.wav,0.300202,0.950955,0.988992,0.333984,0.947266,0.973145
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1331.wav,/content/KnobNet/data/wet/black/sample_06470.wav,0.942803,0.547613,0.866601,0.922363,0.570801,0.892578
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1341.wav,/content/KnobNet/data/wet/black/sample_06471.wav,0.480029,0.244944,0.258013,0.476562,0.257324,0.108765
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1341.wav,/content/KnobNet/data/wet/black/sample_06472.wav,0.050662,0.815936,0.921359,0.022324,0.906250,0.816895
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1341.wav,/content/KnobNet/data/wet/black/sample_06473.wav,0.972441,0.684297,0.515050,0.963379,0.657227,0.510742
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1341.wav,/content/KnobNet/data/wet/black/sample_06474.wav,0.249041,0.096781,0.118741,0.288818,0.104675,0.148682
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1341.wav,/content/KnobNet/data/wet/black/sample_06475.wav,0.835033,0.082482,0.953092,0.841309,0.090393,0.949707
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1342.wav,/content/KnobNet/data/wet/black/sample_06476.wav,0.096121,0.318341,0.882380,0.096558,0.338867,0.795898
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1342.wav,/content/KnobNet/data/wet/black/sample_06477.wav,0.662153,0.369380,0.555296,0.658203,0.372070,0.534668
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1342.wav,/content/KnobNet/data/wet/black/sample_06478.wav,0.259138,0.759230,0.501248,0.278809,0.807129,0.498779
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1342.wav,/content/KnobNet/data/wet/black/sample_06479.wav,0.962853,0.972778,0.309046,0.958496,0.956543,0.287109
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1342.wav,/content/KnobNet/data/wet/black/sample_06480.wav,0.189113,0.847864,0.259774,0.205322,0.889648,0.146118
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1348.wav,/content/KnobNet/data/wet/black/sample_06486.wav,0.053669,0.137948,0.058560,0.073059,0.147217,0.042725
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1348.wav,/content/KnobNet/data/wet/black/sample_06487.wav,0.881235,0.810113,0.721018,0.913086,0.821777,0.728027
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1348.wav,/content/KnobNet/data/wet/black/sample_06488.wav,0.706340,0.091602,0.539075,0.735840,0.106140,0.537598
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1348.wav,/content/KnobNet/data/wet/black/sample_06489.wav,0.506996,0.652618,0.920651,0.500977,0.677734,0.918945
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1348.wav,/content/KnobNet/data/wet/black/sample_06490.wav,0.513339,0.767058,0.596464,0.501953,0.787598,0.593750
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1345.wav,/content/KnobNet/data/wet/black/sample_06481.wav,0.012038,0.323942,0.363019,0.016022,0.310791,0.140381
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1345.wav,/content/KnobNet/data/wet/black/sample_06482.wav,0.239174,0.029971,0.412873,0.298584,0.024887,0.400146
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1345.wav,/content/KnobNet/data/wet/black/sample_06483.wav,0.321652,0.607210,0.943450,0.319092,0.657715,0.929199
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1345.wav,/content/KnobNet/data/wet/black/sample_06484.wav,0.250383,0.704054,0.582005,0.241699,0.738770,0.577637
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1345.wav,/content/KnobNet/data/wet/black/sample_06485.wav,0.863230,0.148270,0.431942,0.876953,0.168457,0.447021
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1349.wav,/content/KnobNet/data/wet/black/sample_06491.wav,0.968146,0.890683,0.149292,0.947266,0.900391,0.086487
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1349.wav,/content/KnobNet/data/wet/black/sample_06492.wav,0.140738,0.500797,0.530878,0.155151,0.553711,0.513672
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1349.wav,/content/KnobNet/data/wet/black/sample_06493.wav,0.070028,0.324762,0.262080,0.062805,0.336426,0.206543
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1349.wav,/content/KnobNet/data/wet/black/sample_06494.wav,0.135943,0.912743,0.227402,0.144409,0.940430,0.114380
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1349.wav,/content/KnobNet/data/wet/black/sample_06495.wav,0.637173,0.311573,0.192653,0.658691,0.307129,0.066467
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1350.wav,/content/KnobNet/data/wet/black/sample_06496.wav,0.951035,0.995746,0.222269,0.972168,0.969238,0.086609
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1350.wav,/content/KnobNet/data/wet/black/sample_06497.wav,0.017397,0.159470,0.294659,0.040253,0.141235,0.344727
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1350.wav,/content/KnobNet/data/wet/black/sample_06498.wav,0.094701,0.950418,0.771590,0.070190,0.965332,0.742188
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1350.wav,/content/KnobNet/data/wet/black/sample_06499.wav,0.551660,0.548952,0.332016,0.533203,0.561523,0.311523
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1350.wav,/content/KnobNet/data/wet/black/sample_06500.wav,0.686619,0.628342,0.938268,0.666504,0.646973,0.952148
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1355.wav,/content/KnobNet/data/wet/black/sample_06506.wav,0.522372,0.029625,0.458281,0.499023,0.038391,0.459229
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1355.wav,/content/KnobNet/data/wet/black/sample_06507.wav,0.723406,0.175781,0.745638,0.687988,0.189819,0.761230
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1355.wav,/content/KnobNet/data/wet/black/sample_06508.wav,0.983609,0.735008,0.127152,0.958984,0.723633,0.079468
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1355.wav,/content/KnobNet/data/wet/black/sample_06509.wav,0.925230,0.350847,0.427216,0.912598,0.355225,0.422119
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1355.wav,/content/KnobNet/data/wet/black/sample_06510.wav,0.125093,0.264492,0.654864,0.152100,0.244019,0.644531
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1356.wav,/content/KnobNet/data/wet/black/sample_06511.wav,0.532352,0.497758,0.374261,0.517090,0.527832,0.360352
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1356.wav,/content/KnobNet/data/wet/black/sample_06512.wav,0.429383,0.224388,0.751430,0.418213,0.231445,0.731445
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1356.wav,/content/KnobNet/data/wet/black/sample_06513.wav,0.814897,0.913446,0.891205,0.751465,0.929688,0.881836
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1356.wav,/content/KnobNet/data/wet/black/sample_06514.wav,0.753919,0.725406,0.312057,0.750977,0.729004,0.213257
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1356.wav,/content/KnobNet/data/wet/black/sample_06515.wav,0.970645,0.177704,0.305461,0.944824,0.192993,0.305908
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1352.wav,/content/KnobNet/data/wet/black/sample_06501.wav,0.786302,0.345952,0.974553,0.726074,0.340332,0.971191
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1352.wav,/content/KnobNet/data/wet/black/sample_06502.wav,0.017899,0.892254,0.665559,0.010170,0.912598,0.544434
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1352.wav,/content/KnobNet/data/wet/black/sample_06503.wav,0.114422,0.464648,0.031707,0.089478,0.466309,0.167358
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1352.wav,/content/KnobNet/data/wet/black/sample_06504.wav,0.172893,0.426471,0.055381,0.151123,0.425293,0.064514
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1352.wav,/content/KnobNet/data/wet/black/sample_06505.wav,0.023532,0.561558,0.085253,0.011116,0.626953,0.182739
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1358.wav,/content/KnobNet/data/wet/black/sample_06516.wav,0.144327,0.987576,0.439806,0.139771,0.964844,0.440186
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1358.wav,/content/KnobNet/data/wet/black/sample_06517.wav,0.852130,0.825217,0.299846,0.956055,0.865723,0.151978
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1358.wav,/content/KnobNet/data/wet/black/sample_06518.wav,0.025153,0.332896,0.622039,0.034027,0.322266,0.654785
